1167157	Nicolás y María se aman el uno al otro.	539642.0	Nicholas and Maria love each other.
1270625	Estos órganos fueron creados en tubos de ensayo.	1324828.0	These organs were made in test tubes.
767194	Me llamó un muchacho estúpido.	1189789.0	A stupid boy called me.
1731142	Aquella fue la cucaracha más pequeña que he visto en mi vida.	707303.0	That was the tiniest cockroach I've ever seen in my life.
1786854	Las discusiones son extremadamente vulgares, pues todos en una buena sociedad sostienen la misma opinión.	1786844.0	Arguments are extremely vulgar, for everyone in good society holds exactly the same opinion.
1869432	Algunas serpientes son peligrosas.	1853751.0	Some snakes are dangerous.
1526175	¿Por qué alguien haría eso?	1488451.0	Why would someone do that?
2162989	Pensé que estaba alucinando.	1961304.0	I thought I was hallucinating.
2295341	Vivo en tu mundo.	2325331.0	I live in your world.
1125277	A mi hija le gusta Ultraman.	1125200.0	My daughter likes Ultraman.
1699319	Mi padre me va a matar.	2060399.0	My father will kill me.
722473	Todos se levantaron a la vez.	564212.0	They all stood up at the same time.
1136764	Nada indica que se hará algo al respecto.	1136772.0	Nothing indicates that there's going to be anything done about it.
783606	Esta parte de la tierra le pertenece a mi madrastra.	57911.0	This part of the land belongs to my stepmother.
1325902	Los mentirosos deben tener buena memoria.	855282.0	Liars must have a good memory.
715507	Él se acaba de ir.	291658.0	He left just now.
1235219	Tom no está bien hoy.	1024664.0	Tom isn't well today.
2138675	¡No lo haga!	1860497.0	Don't do it.
2269773	¿Hay algún doctor o alguna enfermera en este hotel?	33386.0	Do you have a doctor or nurse in this hotel?
1946393	Aguarda aquí.	1841188.0	Wait here.
854300	Eres un lobo con piel de cordero.	282000.0	You are a wolf in sheep's clothing.
2485012	«¿Sigues enfadado conmigo?» «¡No, para nada!»	2484989.0	"Are you still mad at me? ""No, not at all."""
2784031	Tiene cuatro centímetros de grueso.	42823.0	It is four centimeters thick.
1659013	Tom no pudo responder todas las preguntas de Mary.	1029428.0	Tom couldn't answer all of Mary's questions.
336555	Picasso es un artista famoso que todos conocen.	34822.0	Picasso is a famous artist whom everyone knows.
588306	¿Qué te parece ir por un trago después del trabajo?	243025.0	How about having a drink after we finish our work today?
1321005	Ella le aconsejó que dejara el trago.	886914.0	She advised him to stop drinking.
2258855	Estoy ansioso de conocerla.	2258854.0	I'm anxious to meet her.
545198	Ayer no había ningún niño en el parque.	244589.0	There weren't any children in the park yesterday.
479883	El pequeño bote estaba a merced del viento.	46555.0	The small boat was at the mercy of the wind.
1385997	Tom trabaja en arqueología.	680237.0	Tom works in archeology.
2267173	Iré a condición de que usted vaya conmigo.	2267172.0	I'll go provided you go with me.
1172967	¿Comes carne o eres vegetariano?	681446.0	Do you eat meat or are you a vegetarian?
1508920	Fue muy amable de tu parte invitarme.	54429.0	It was very kind of you to invite me.
2038202	De hecho, el dueño de este restaurante es un amigo mío.	265240.0	As a matter of fact, the owner of this restaurant is a friend of mine.
922634	Tráeme el libro, no se lo lleves a Tom.	43900.0	Bring the book to me, not to Tom.
471738	No hay más sal.	467337.0	There's no more salt.
1443511	Las consecuencias de una mala traducción a veces pueden ser catastróficas.	1096356.0	The consequence of a wrong translation can sometimes be catastrophic.
1277849	Ellos dos son mis colegas.	750923.0	They are both colleagues of mine.
2255720	Fuimos a pie.	2255719.0	We went on foot.
765563	Guarda tu ropa.	319830.0	Put your clothes away.
1704914	Todo habrá terminado en 48 horas.	1703581.0	In 48 hours, everything will be over!
884848	Los presentadores de noticias parpadean una vez por segundo.	884461.0	Newscasters blink once every second.
1443163	No tienes que estudiar todo el día. Deberías salir a divertirte.	954744.0	You don't have to study all day. You should go out and have some fun.
2062137	Se les ve contentos hoy.	306573.0	They look happy today.
783638	No todos los libros son instructivos.	43950.0	Not all of the books are instructive.
1308646	Él puede hablar francés, y obviamente inglés.	292640.0	He can speak French, and obviously English.
1218229	Ellos dos no son parecidos, ¡son iguales!	1218499.0	Those two aren't similar. They're the same.
871464	Venid mañana por la mañana.	323209.0	Come tomorrow morning.
2893742	¿Es más caro comer saludable?	953990.0	Is eating healthy more expensive?
1167598	Averiguaron que sus familias no se llevaban bien.	305572.0	They found that their families didn't like each other.
860899	Hacer este asunto público tendría efecto sobre las ventas, así que vamos a pasarlo por alto por esta vez.	241967.0	Making this matter public would have an effect on our sales, so we're going to overlook it this once.
1033342	Él le aconsejó dejar de beber.	302677.0	He advised her to stop drinking.
2721097	¿Qué está sucediendo en Italia?	2721058.0	What's happening in Italy?
1241411	¿Qué te puso tan furioso?	36444.0	What made you so angry?
357333	Ordena tu pupitre un poco.	16220.0	Clear up your desk a bit.
2899691	El cuarto de Tom era muy pequeño.	1853856.0	Tom's room was very small.
342670	Es mejor no decirle a él nada acerca de ella.	848630.0	It's better not to say anything about her to him.
1466450	Me gusta ser una pequeña estrella, ser una gran estrella es demasiada presión y no me gusta la presión en absoluto.	1465736.0	I like being a little star, being a big star is too much pressure and I don't like pressure at all.
2344906	Tom está preparando el desayuno.	2273281.0	Tom is making breakfast.
1476771	La frase siguiente es falsa.	901549.0	The next sentence is false.
1798793	¿Por qué no estabas escribiendo los ejercicios?	1798789.0	Why weren't you writing the exercises?
1143135	No te estoy insultando, te estoy describiendo.	1142900.0	I'm not insulting you, I'm describing you.
1696787	Sus palabras la hicieron llorar de emoción.	286136.0	His words moved her to tears.
1912207	Estoy viendo mi mesa.	1912251.0	I see my table.
340065	Él fue a Estados Unidos la semana pasada.	300630.0	He went to America last week.
875104	¡Ven aquí!	39944.0	Come here.
1993083	¿Cómo se conocieron tú y Tom?	1834150.0	How did you and Tom meet?
2857608	¿Qué es ese edificio detrás del hospital?	1339456.0	What's that building behind the hospital?
1182477	Louis Braille, que fue ciego desde la edad de tres años, inventó una forma para que el ciego leyera.	680382.0	Louis Braille, who was blind from the age of three, invented a way for the blind to read.
2741939	Él jamás me perdonará.	2284296.0	He will never forgive me.
1166881	Mi hermana no está estudiando ahora.	251898.0	My sister isn't studying now.
644950	Somos influidos por nuestro entorno.	23060.0	We are influenced by our environment.
1520573	Está ocurriendo.	1520373.0	It's happening.
437147	Me lavo las manos antes de almorzar.	437146.0	I wash my hands before lunch.
1879708	Hola, soy Joe Carlton. ¿Puedo hablar con Michael?	30968.0	Hello. This is Joe Carlton. May I speak to Michael?
1254629	Es por eso que ella no se les unió.	51237.0	That is why she didn't join them.
1281221	¿Quién mató a Tom?	1023750.0	Who killed Tom?
1513242	¿Puede ser cierta esta noticia?	979662.0	Can this news be true?
1154076	Me pregunto si el avión llegará a tiempo.	318073.0	I wonder if the plane will arrive on time.
1214167	Un joven está cantando en frente de la puerta.	1212372.0	A young man is singing in front of the door.
1988541	En ese momento, él estaba aquí.	290934.0	He was here at that time.
2419379	¿Cómo creen que me siento?	1885913.0	How do you think I feel?
2788094	Markku me ha ayudado en muchos aspectos.	2482678.0	Markku has helped me in many ways.
1279663	Todo era muy bueno.	1152282.0	Everything was very good.
488870	Perro ladrador, poco mordedor.	29918.0	Barking dogs seldom bite.
866274	Puedo hacerlo sin su ayuda.	866507.0	I can do it without your help.
1123233	Pues, ¿es todo por hoy?	328667.0	Well, shall we call it a day?
1636012	¡Empujen!	1635992.0	Push!
1388677	Él siempre te está mirando. Debe de amarte.	289109.0	He's always looking at you. He must love you.
1077394	¿Puedo sacar fotos aquí?	61888.0	Can I take pictures here?
765230	Espero que no.	51119.0	I hope not.
1402527	Él es un mesero y un actor.	289330.0	He is a waiter and an actor.
2267015	Dispongo de muy poco tiempo.	2267014.0	I have very little time at my disposal.
1023257	Estoy más que feliz.	266521.0	I'm more than happy.
1249733	Quiero ir a un hotel.	506599.0	I want to go to a hotel.
1496818	Tú sabes muy bien lo que ella quiere.	1496785.0	You know very well what she wants.
764757	La economía de Japón sigue estable.	281378.0	The economy of Japan is still stable.
1664090	Es algo cultural.	1655635.0	It's a cultural thing.
1123003	Hay que ayudar a los amigos en momentos tan difíciles.	1126727.0	One must help friends in times of such need.
738494	Los árboles no dejan ver el bosque.	323634.0	You can't see the forest for the trees.
692715	Su segundo hijo se casó y sentó la cabeza.	287280.0	His second son married and settled down.
582848	No, no demasiado.	66820.0	No, not too much.
1210991	Parece que ella está guardando un secreto.	311485.0	It appears that she has a secret.
1492019	La leche no se mezcla con el agua.	533185.0	Milk doesn't mix with water.
1172273	Tom no pudo levantar la maleta de Mary.	1029403.0	Tom couldn't lift Mary's suitcase.
2444257	Tom no entrará.	2272498.0	Tom won't get in.
1120234	No tenía más de cinco dólares.	254956.0	I had no more than five dollars.
2793549	¿Qué quieres, Tom?	2011723.0	What do you want, Tom?
2684122	Tom sopló la vela.	2545824.0	Tom blew out the candle.
1360821	Creo que es hora de que escriba otra carta a mi madre.	903885.0	I think it's time for me to write my mother another letter.
1582515	¡Recuerda esto!	961404.0	Remember this!
1328379	¿Vendrá ella?	317358.0	Will she come?
1846739	Todos estaban silenciosos en la habitación.	44250.0	All were quiet in the room.
1272617	Los estudiantes se levantaron contra la autoridad.	21433.0	The students revolted against authority.
920982	¿Usted ha estado alguna vez en Kobe?	69427.0	Have you ever been to Kobe?
1074145	Nadie quería jugar con Tango, excepto el pequeño niño, porque Tango apestaba.	1074125.0	No one wanted to play with Tango except the little boy because Tango stinks.
1731003	El hombre de jengibre se colgó.	1729599.0	Gingerbread Man hanged himself.
360085	¿Cómo se llama esta verdura en inglés?	56634.0	What do you call this vegetable in English?
720491	Cuando descargas algo del Internet, asegúrate de que sea de una fuente confiable.	720490.0	Whenever you download something from the Internet, make sure it's from a trusted source.
1253784	La chica lleva una bufanda alrededor de su cuello.	46638.0	The girl has a scarf around her neck.
1177184	Déjame felicitarte por tu éxito.	54398.0	Let me congratulate you on your success.
2268171	El sombrero está colgado en la percha.	2268170.0	The hat's hanging on the rack.
506745	Ese chico no es tan travieso como pensábamos que sería.	409483.0	That boy isn't as mischievous as we thought he would be.
940075	Le compré un reloj.	1454222.0	I bought her a clock.
1265373	Creo que es hora de que me mude a una casa más pequeña.	903853.0	I think it's time for me to move into a smaller home.
2295612	Es un problema sin importar como lo veas.	780843.0	It's a problem, however you look at it.
1859856	¡Estoy empezando a hacerme viejo!	1155608.0	I'm starting to get old!
929638	Tu pulso es normal.	70377.0	Your pulse is normal.
1327981	Ella es una estudiante.	313016.0	She is a student.
2142129	Ustedes tienen tres autos.	20121.0	You have three cars.
1237591	Podés comprar ese perro si querés. Está en venta.	48290.0	You can buy that dog if you want to. It is for sale.
1784899	La herida le dejó una cicatriz en el brazo.	1304630.0	The wound left a scar on her arm.
941037	Si hubiera cogido ese avión, ahora estaría muerto.	67852.0	If I had taken that plane, I would be dead now.
432301	Salta tan alto como puedas.	454468.0	Jump as high as you can.
1213907	Esta es la frase número 66.666 en español.	1213974.0	This is the 66,666th Spanish sentence.
999666	Ojalá estuvieras cerca de mí.	17922.0	I wish you were close to me.
857932	Aún si llegamos tarde, no nos molesta.	568581.0	Even if we're late, it doesn't bother us.
1227073	Me caí del árbol pero me quedé enganchado de los pies.	1256936.0	I fell off the tree but ended up hanging by the feet.
853891	Me alegra oír que quieres vivir en Escocia.	852167.0	I am really glad to hear that you want to live in Scotland.
760105	No te enojes conmigo, ya que lo hice por tu bien.	17374.0	Don't be angry with me, for I did it for your sake.
2688921	¿Es este un buen lugar para plantar un árbol?	1570618.0	Is this a good place to plant a tree?
1336006	Abrígate. Vas a coger un resfriado.	1915787.0	Put on your woolies or you'll catch a cold!
2416024	Sus bromas realmente me matan.	716416.0	His jokes really slay me.
748498	El Sr. Wilder me dio su dirección de email.	29234.0	Mr Wilder gave me your e-mail address.
2385284	Tom es conflictivo.	2272884.0	Tom is a troublemaker.
1433976	Tom no pudo comprender que quería realmente Mary.	1029423.0	Tom couldn't figure out what Mary really wanted.
1120230	Tom no tuvo más remedio que dejar su trabajo.	1093833.0	Tom had no choice but to quit his job.
1307629	Todos quedaron desanimados después de los resultados.	1309449.0	Everyone was discouraged after they got their results.
2857613	Escribieron la carta muy rápido, así que tiene muchos errores.	67720.0	Written too quickly, the letter had many mistakes.
585340	—Ya veo —dijo el ciego mientras cogía su martillo, y vio.	571088.0	I see, said the blind man, as he picked up his hammer and saw.
2677384	No puedo creer que ella acabe de decir eso.	2677076.0	I can't believe she just said that.
749909	El pie me duele.	642491.0	My foot is aching.
1604723	Tom soltó la mano de Mary.	1028365.0	Tom let go of Mary's hand.
1323033	Lo siento, estaba distraído. ¿Qué dijiste?	1323155.0	I'm sorry, I wasn't paying attention. What did you say?
727829	Él se graduó de Cambridge con honores.	289799.0	He graduated from Cambridge with honors.
1612682	Al comienzo, el rey estaba satisfecho con él.	35453.0	The king was pleased with him at first.
871479	¿Me dejáis la goma?	268144.0	May I borrow your eraser?
545899	El clima se está volviendo más frío.	325805.0	The weather is becoming cooler.
2766513	¿Ustedes son amigos?	2647728.0	Are you two friends?
783252	Ten cuidado de no romper los vasos.	61438.0	Take care not to break the glasses.
407203	Probablemente mañana nevará.	407195.0	Probably it will snow tomorrow.
2415788	Nos lanzó una mirada agria cuando sugerimos que se disculpase.	2415786.0	She gave us a dour look when we suggested that she apologize.
1388909	¡Comé frutas!	1388916.0	Eat fruits!
1135940	Le falta dinero.	382948.0	He needs money.
1546380	Mi madre me ama.	3321236.0	My mother loves me.
1598307	Los programas de TV son una mala influencia para los chicos.	39136.0	TV programs have a bad influence on children.
638115	Si se mira la puesta de sol en un día caluroso y húmedo, se puede ver la humedad cambiando la forma del sol.	67201.0	If you watch the sun setting on a warm, damp day, you can see the moisture changing the shape of the sun.
434403	¿Puede rellenar este formulario?	434402.0	Can you fill this form?
585971	No dejes que te moleste lo que te dijo. Sólo estaba vengándose de lo que habías dicho.	285372.0	Don't let what he said get to you. He was just getting back at you for what you said.
2857642	Ella debe haber sido muy joven cuando escribió ese poema.	59036.0	She must have been very young when she wrote this poem.
1225502	¿Cuál es el título del libro?	43949.0	What is the title of the book?
1578081	¿Qué ingredientes tiene un gin tonic?	2772212.0	What are the constituents of a gin and tonic?
2306613	¿Estás cansada?	317830.0	Are you tired?
1669612	Tuvimos mal tiempo últimamente.	18718.0	We have had bad weather recently.
745083	No me importa lo que él diga.	259991.0	I don't care what he says.
580365	Atraparon al ladrón esta mañana.	1328252.0	The thief was apprehended this morning.
1595296	Un hombre a caballo vino por el camino.	276814.0	A man on horseback came along the path.
995955	Ella aceptó mi invitación a cenar conmigo.	317313.0	She accepted my invitation to have dinner with me.
1663031	Tom está consolando a Mary.	1662906.0	Tom is consoling Mary.
2104025	Saben quiénes somos.	1828685.0	They know who we are.
477043	¿Su reloj está a la hora?	17103.0	Is your watch correct?
1841751	Ellos nombraron al señor White como gerente.	1478181.0	They appointed Mr. White as manager.
2258955	Costó alrededor de treinta pesos.	2258954.0	It cost about thirty pesos.
2881698	Eres el único que puede protegerlos.	1787910.0	You are the only one who can protect them.
1714104	El gobierno municipal quiere instalar carriles bici especiales. Sin embargo, un montón de conductores se oponen a la idea.	1477326.0	The city government wants to set up special cycle lanes. However, a lot of drivers oppose the idea.
2041624	¿Para qué quieres la lista?	2014040.0	What do you want the list for?
1733984	El reloj funcionaba, pero la alarma no había sonado.	264066.0	The clock was working, but the alarm hadn't gone off.
2115661	Tom y Mary quieren verte.	2013649.0	Tom and Mary want to see you.
1275173	Por la noche solían ir al teatro.	802577.0	In the evening, they would go to the theater.
1203175	Creo que es mejor la muerte que la vergüenza.	33481.0	I think death is preferable to shame.
1181000	"¿Está listo el ensayo? ""No, lo siento. Aún no he terminado de escribirlo."""	73511.0	"Is the essay ready? ""No, I'm sorry. I haven't finished writing it yet."""
888715	Estoy calado totalmente debido a la fuerte lluvia. ¿Vendrás y me recogerás con tu coche?	888677.0	I'm completely wet because of the heavy rain. Will you come and pick me up with your car?
1080750	El Corán es un libro muy interesante.	2230219.0	The Qur'an is a very interesting book.
1528085	Acabo de recibir tu carta.	1531545.0	I just received your letter.
464499	¿Cuáles son mis responsabilidades?	464498.0	What are my responsibilities?
1295143	Debemos liberar a la nación de las drogas.	263023.0	We must rid the nation of drugs.
1344435	Cuando parecía que las minifaldas no se podían acortar más, descubrieron que también se podían acortar por arriba.	1344623.0	When it seemed miniskirts couldn't be any shorter, they found out they could be shortened from above.
1403599	¿Cuál cama quieres usar?	16477.0	Which bed do you want to use?
1590232	Él se casó por dinero.	295451.0	He married for money.
1244983	Estoy más preocupado por ti que por el futuro de Japón.	618487.0	I am more worried about you than the future of Japan.
481922	Enséñame cómo lo haces.	2351.0	Teach me how you do it.
1322458	Siempre deberíamos acatar las leyes.	1075502.0	We should always obey laws.
880205	De repente se puso a llover.	280690.0	Suddenly, it began to rain.
1943535	Él va casi todos los días al río y pesca.	33274.0	Almost every day he goes to the river and fishes.
864817	Los perros pueden nadar.	239185.0	Dogs can swim.
553336	Mi madre se opuso a que yo fuera a Medio Oriente.	320730.0	My mother objected to my going to the Middle East.
1430207	Tom le dijo a Mary que no se riera tan fuerte.	1092716.0	Tom told Mary not to laugh so loudly.
2268189	La casa está en la colina.	2268188.0	The house is on the hill.
1410146	Oí diversas opiniones.	1410150.0	I heard various opinions.
2055231	Si estás feliz, estoy feliz.	2055230.0	If you're happy, I'm happy.
455778	Trabajo tres horas todos los sábados por la mañana.	455777.0	I work for three hours every Saturday morning.
1497625	"¿Dónde has ido? ""He ido a la estación a despedir a un amigo."""	73839.0	"Where have you been? ""I have been to the station to see a friend off."""
2787428	No confío en ti.	2271926.0	I don't trust you.
2455575	Ya he hablado con Tom.	2358909.0	I've already spoken with Tom.
685906	Yo también he leído acerca de la cantante en una revista.	257858.0	I read about the singer in a magazine, too.
923335	Por mal comportamiento le echaron una semana del colegio.	300802.0	He was suspended from school for a week for bad conduct.
2769142	Ahora vemos el interior del castillo.	2709539.0	Now we see the interior of the castle.
462425	Mierda.	462424.0	Shit.
1923526	La población de Shangai es tan grande como la de Tokio.	268296.0	The population of Shanghai is as large as that of Tokyo.
1959096	Tom quería visitar Centroamérica.	1092481.0	Tom wanted to visit Central America.
1546388	Es un viejo manuscrito.	1164769.0	It is an old manuscript.
1331678	A veces falta a la escuela.	298399.0	He is sometimes absent from school.
727627	Mi brazo duele mucho.	262314.0	My arm is hurting badly.
850032	Esa chica adorable es mi hermana.	68714.0	That pretty girl is my sister.
1278854	Tom era el compañero de cuarto de John.	1140960.0	Tom was John's roommate.
966869	Él no lo mencionó.	290481.0	He did not mention it.
1966357	No tenemos mucho tiempo.	2029978.0	We haven't got much time.
483365	No me gusta el café.	33536.0	I don't like coffee.
1240417	Sígueme, que te enseño el camino.	249715.0	Follow me and I will show you the way.
1415981	Esta casa está embrujada.	1415982.0	This house is haunted.
983004	¿Te vas a quedar ahí parado todo el día?	2116.0	Are you just going to stand there all day?
2154842	¡Qué hermosa mañana!	2045750.0	What a beautiful morning!
803447	La pelota de golf casi entró en el hoyo.	680160.0	The golf ball almost went in the hole.
1481604	Mañana voy a hablar contigo.	71835.0	I will speak to you tomorrow.
1172479	Será mejor que te calles.	1239188.0	You'd better shut up.
1834980	No se suponía que te dijera eso.	953716.0	I wasn't supposed to tell you that.
1239066	Te veré esta noche.	875721.0	I'll see you tonight.
1363346	Por su edad, tienes que ser indulgente.	309613.0	You should make allowances for her age.
1672418	No podría soportar ver semejante escena.	41328.0	I couldn't bear to see such a scene.
2087207	Jugar tenis es fácil.	39386.0	It is easy to play tennis.
1360894	Ni siquiera en invierno nieva mucho.	1138660.0	Even in winter we don't have much snow.
952643	No hables tan fuerte.	41312.0	Don't talk so loud.
1246430	Obviamente eso es diferente tanto para hombres como para mujeres.	328733.0	Obviously that's different for men and women.
1173887	Mi marido y yo somos profesores.	1171773.0	My husband and I are both teachers.
1497614	Yo debería preguntar, ¿o no?	1454974.0	I should ask, shouldn't I?
1855417	Puedo reconocerlo por su forma de hablar.	326549.0	I can tell it's him by the way he speaks.
516155	Los seres humanos tienen normalmente dos deseos básicos: alejarse del dolor y acercarse al placer.	270244.0	Human beings usually have two basic desires: to get away from pain and to arrive at pleasure.
1185462	Conócete a ti mismo.	1180862.0	Know yourself.
1085048	Están buscando una solución.	1108275.0	They are seeking a solution.
1477218	Tom no se dio por vencido.	1094779.0	Tom didn't give up.
1214230	Entonces, ¿tu hermano es blanco?	1202086.0	So, is your brother white?
1562180	Vi a la esposa matar a su propio hijo.	1476088.0	I watched the wife kill her own son.
2259099	Eche usted estas cartas en el buzón.	2259098.0	Put these letters in the mail box.
968630	No, gracias, estoy lleno.	65670.0	No, thank you. I'm full.
1939879	Ya nadie me viene a visitar.	1937711.0	No one comes to visit me anymore.
1767294	No puedes culparlos.	1767289.0	You can't blame them.
1428528	A los niños les encantará el vídeo.	1428529.0	The kids will love this video.
589528	Ella tiene el hábito de guardar viejas cartas.	308755.0	She has a way of keeping old letters.
2209062	No importa si su respuesta es correcta o errónea.	16956.0	It doesn't matter whether your answer is right or wrong.
1336284	Kate se vino a la casa en bus.	62701.0	Kate came home by bus.
461060	¿Qué pasa?	25158.0	What is going on?
1600323	No sabrás lo que puedes conseguir hasta que no lo intentes.	30255.0	You never know what you can do till you try.
455956	Estoy en el baño porque me estoy lavando las manos.	455907.0	I'm in the bathroom because I'm washing my hands.
2378534	Michael Jackson es popular en los Estados Unidos.	32889.0	Michael Jackson is popular in the US.
2118772	Soy un viejo amigo del padre de Tom.	1970189.0	I'm an old friend of Tom's father.
1885074	Tom se dio cuenta de que la ropa de Mary estaba sin lavar.	1884472.0	Tom noticed Mary's clothes hadn't been washed.
1307630	Pasaron dos semanas.	72859.0	Two weeks went by.
1885692	Él dedicó toda su vida a ayudar a la gente pobre.	298803.0	He dedicated his whole life to helping poor people.
1253679	Un señor, que quería verte, vino mientras estabas fuera.	71091.0	A man who wanted to see you came while you were out.
1827508	Ella se casó en contra de la voluntad de su padre.	316800.0	She got married against her father's will.
2700991	Disfruto ver el fútbol en la televisión.	39255.0	I enjoy watching soccer on TV.
1869167	Ignora a Tom.	1868480.0	Ignore Tom.
1502196	Ellos tienen autoridad en Europa.	1160321.0	They have authority in Europe.
1903961	Algo así no se puede encontrar en todos lados.	41435.0	Such a thing cannot be found everywhere.
624893	Él tiene un firme propósito en la vida.	2755642.0	He has a sound purpose in life.
331276	Estoy muy contento de verte.	17479.0	I'm very glad to see you.
1767723	No tienes absolutamente ningún motivo para quejarte por algo.	1767729.0	You don't have a single reason to complain about anything.
1666494	Ella es instructora de yoga.	1654064.0	She's a yoga instructor.
1433312	Tom no tiene nada de efectivo.	1026159.0	Tom doesn't have any cash.
2055628	Pensemos en esto juntos y tal vez se nos ocurran buenas ideas. Dicen que dos cabezas son mejores que una.	244993.0	Let's all think on this together and we might be able to come up with some good ideas. They say two heads are better than one.
2762293	Tom le dijo a María que no tenía suficiente dinero.	2640188.0	Tom told Mary that he didn't have enough money.
1136117	Todo el mundo habló sobre eso.	806884.0	Everyone talked about it.
740946	¡Cómete el pan!	801146.0	Eat the bread!
1705341	El bus ya partió.	35308.0	The bus has already gone.
674834	Dividimos el dinero entre nosotros dos.	48645.0	We divided the money between us.
2469254	Eres demasiado amable.	2218453.0	You're too nice.
1172373	Tom se olvidó de apagar la luz.	1025731.0	Tom forgot to turn off the light.
642408	Ponlo donde haya sitio.	38186.0	Put it wherever there is room.
1507374	Vista a lo lejos, la roca se parecía a un rostro humano.	267792.0	Seen at a distance, the rock looked like a human face.
1832069	Si Tom comiera menos, estaría más sano.	1830380.0	If Tom would eat less, he'd be healthier.
509566	Él está tumbado en el sofá.	291410.0	He is lying on the sofa.
2132139	No es difícil de hacer.	42199.0	It isn't hard to do.
1520834	Tom es muy peligroso.	1520822.0	Tom is very dangerous.
1508890	Tom desenfundó su pistola.	1092601.0	Tom unholstered his gun.
2474615	¿Dónde está la embajada holandesa?	1759431.0	Where is the Dutch embassy?
536856	Cuando muerdo este diente me duele.	21189.0	When I bite down, this tooth hurts.
919402	Ese jersey amarillo cuesta el doble que este jersey azul.	68560.0	That yellow sweater costs twice as much as this blue one.
1439068	Esta foto no es suya. Es nuestra.	881490.0	This photo isn't hers. It's ours.
1562208	¿Te llegaron mis cartas?	1562209.0	Did you receive my letters?
1410161	Tom explicó todo lo que había sucedido.	1094162.0	Tom explained everything that had happened.
455820	Escribo chino.	455819.0	I write Chinese.
2110420	¿Por qué os estáis riendo?	1495862.0	Why are you laughing?
1955964	Él y sólo él sabe toda la verdad.	1955966.0	He and only he knows the whole truth.
1343311	El señor Brown es nuestro consejero financiero.	34268.0	Mr Brown is our financial adviser.
1337676	Tom puede nadar como un pez.	1026836.0	Tom can swim like a fish.
687629	¿Dónde está?	61660.0	Where is this?
854633	¿Quién ayuda a tu madre?	276109.0	Who helps your mother?
1659035	Ella recibió la cuenta de la luz hoy.	315935.0	She received the electricity bill today.
1485224	Tom no quiere nada del dinero de Mary.	1029006.0	Tom doesn't want any of Mary's money.
1694704	Te dedico esta canción.	1694710.0	I dedicate this song to you.
855349	Si hubiera comprado la pintura entonces, ahora sería rico.	30824.0	If I had bought the painting then, I would be rich now.
1391509	Él está tan delgado que parece un saco de huesos.	1090271.0	He's so thin that he looks like a skeleton.
1410052	Bueno, ¿te gusta?	64507.0	Well, do you like it?
1586473	Por lo general, los occidentales no comen pescado crudo.	27325.0	Generally speaking, Westerners don't eat fish raw.
1614879	Tenemos que entregar nuestros informes antes de final de mes.	248395.0	We have to turn in our reports by the end of this month.
1113361	Él le regaló un libro.	302732.0	He gave her a book.
1938558	Hoy no me apetece comida china.	1529423.0	I don't feel like having Chinese food today.
620466	Una enfermera me tomó la temperatura.	20987.0	A nurse took my temperature.
581758	Aclaremos qué es verdadero y qué es falso.	1884611.0	We will clarify what is true and what is false.
1234364	Tom estuvo en prisión durante tres años.	1025428.0	Tom has been in prison for three years.
1897102	El policía le apuntó con su pistola al hombre.	238118.0	The policeman aimed his gun at the man.
1908642	No, estoy cansado.	66779.0	No, I'm tired.
1606698	Si la vieras sonreír, quedarías encantado.	309656.0	To see her smile, you would be charmed.
1466489	La inmensa mayoría de norteamericanos saben inglés solo a un nivel mediocre.	1464253.0	The vast majority of North Americans know English only at a mediocre level.
1151799	¡No digas eso!	41572.0	Don't say that.
1191739	Intenta tocar esta escala.	1191742.0	Try playing this scale.
462881	El gobierno actual tiene muchos problemas.	462880.0	The present government has many problems.
1829418	Diferencias sutiles en el tono distinguen al original de la copia.	239453.0	Subtle differences in tone discriminate the original from the copy.
624106	Me gustaría una taza de té.	64225.0	I'd like a tea.
632678	Ella admitió que estaba equivocada.	314597.0	She admitted that she was wrong.
2122479	¿Esto es un sueño?	2045336.0	Is this a dream?
2056615	Le echó una mirada a la chica.	299613.0	He took a glance at the girl.
1320993	¿Me puedo sentar cerca de ustedes?	325934.0	May I sit next to you?
2734684	Planeo trabajar en un burdel.	543553.0	I plan to work in a brothel.
2789800	Tom nunca me perdonó.	2646897.0	Tom never forgave me.
874379	Tuve un infarto el año pasado.	19409.0	I had a stroke last year.
2884336	Ellos tenían miedo.	2243367.0	They were afraid.
400974	Para estudiar en el extranjero, no puedo decidirme si ir a Australia o a Canadá.	325479.0	For studying abroad, I can't decide whether I should go to Australia or Canada.
1118798	Hoy estudiaremos la formación de la Tierra.	1439111.0	Today we are going to study the formation of the Earth.
2267107	Pienso igual que usted.	2267106.0	I think the same as you.
1933499	Bueno, solo tienes que pedirle su ayuda.	25315.0	Well, you have only to ask for his help.
702751	Tengo miedo de tener el número equivocado.	831601.0	I'm afraid of having the wrong number.
1832096	¡Fuego!	1829639.0	Fire!
1471778	El jurado confirmó el veredicto de culpa.	282536.0	The jury has returned a verdict of guilty.
1257790	Hacer gárgaras con agua con sal ayuda para la tos.	1222697.0	Gargling with salt water helps stop coughing.
431975	Hola.	373330.0	Hello!
343248	Peter está ausente ahora.	34881.0	Peter is not in now.
