1126401	Mi amigo murió de una herida.	252039.0	My friend died from a wound.
2801134	La clase dominante ha supuesto que una feliz y productiva población con tiempo libre disponible es un peligro.	2801132.0	The ruling class has figured out that a happy and productive population with free time on their hands is a danger.
2436366	No me tiene sentido.	249869.0	It doesn't make sense to me.
2055591	El más enfermo de los dos no es el que él cree.	2040276.0	The sicker of the two is not the one he thinks.
1715759	Lo hizo como le dijeron.	296099.0	He did it as he had been told.
748628	Desmantelé la radio para repararla.	29757.0	I took the radio apart to repair it.
2263158	¿Te divertiste esta noche?	1886148.0	Did you have fun tonight?
1237085	Los soldados estaban dispuestos a morir por su país.	320107.0	The soldiers were ready to die for their country.
1715891	Tom se vistió rápidamente.	1093971.0	Tom got dressed quickly.
1388748	Según lo que oí, él fue a Estados Unidos a estudiar biología.	320072.0	According to what I heard, he went over to America to study biology.
1683603	No puedo asar esta carne a la parrilla. ¡Se echó a perder!	1682487.0	I cannot grill this meat. It has gone bad!
1874970	Te guste o no, tienes que hacer eso ahora mismo.	1874353.0	Like it or not, you have to do that right away.
1797637	Tom y Mary son íntimos amigos.	1029929.0	Tom and Mary are close friends.
1198341	No vaciles en decirme si necesitas cualquier cosa.	25037.0	Don't hesitate to tell me if you need anything.
2247018	Los tiburones comen peces.	1841587.0	Sharks eat fish.
2893	Cuando el cuerpo es tocado, los receptores en la piel envían mensajes al cerebro causando la liberación de sustancias químicas como las endorfinas.	1728.0	When the body is touched, receptors in the skin send messages to the brain causing the release of chemicals such as endorphins.
1793642	Sofía tenía su propio poni. Se lo había dado su padre.	1259915.0	Sophie had her own pony. It had been given to her by her father.
2895106	Ésto ha sido una paradoja, pero ahora el tiempo da pruebas de ello.	1222849.0	This has been a paradox, but now the time gives it proof.
1542228	Por ahora, él habrá llegado a Osaka.	296544.0	He will have reached Osaka by now.
2229652	Será una buena lección para él.	325868.0	It will be a good lesson to him.
331797	La niña usaba listones rojos en su pelo.	267232.0	The girl wore yellow ribbons in her hair.
1063127	Hay una posibilidad de que este hombre haya sido asesinado.	45320.0	There's a possibility that the man was murdered.
1238643	Esa enfermedad es causada por una bacteria.	680328.0	That disease is caused by bacteria.
2378607	¿Podrías cerrar la puerta?	38987.0	Would you mind closing the door?
2232617	¿Qué películas están dando ahora?	750953.0	Which films are showing now?
1239135	¿Tú tienes un tatuaje?	953190.0	Do you have a tattoo?
2102019	No puedo hacerlo solo. Tienes que ayudarme.	2100030.0	I can't do it alone. You have to help me.
2699291	Tom sabe mantener un secreto.	2722354.0	Tom knows how to keep a secret.
2214117	A veces tengo ganas de dejar mi trabajo.	255197.0	At times I feel like quitting my job.
842029	Intenté hacerme amigo de los compañeros de clase.	253407.0	I tried to make friends with the classmates.
1593318	Las buenas películas amplían nuestros horizontes.	739932.0	Good films broaden our horizons.
1496825	Tom se sabe mi número.	1495872.0	Tom knows my number.
1712839	¡Simplemente te estás consolando con una fantasía!	1613647.0	You're just comforting yourself with a fantasy!
645779	Hagámoslo.	413788.0	Let's do it.
1264530	Hablen un poco más alto.	1256153.0	Speak a little louder.
1322547	Estudié inglés con un hablante nativo durante cuatro años.	953622.0	I studied English for four years with a native speaker.
1463263	Nosotros cargamos la responsabilidad por las pérdidas.	749342.0	We carry the responsibility for the losses.
345336	A propósito, ¿no conocerás algún buen sitio para comer por aquí?	42730.0	By the way, do you know a good restaurant around here?
434879	Abrazó sus parientes antes de salir.	434878.0	He embraced his relatives before he left.
1456353	El ataque fue lanzado por un coche bomba suicida.	1456351.0	The attack was launched by a suicide car bomb.
1873390	Soy coreano.	1098179.0	I'm Korean.
2095936	Este auto viejo siempre está averiado.	1348061.0	This old car is always broken.
1561541	Parece que él no sabe nada sobre el asunto.	290478.0	He seems to know nothing about the matter.
1785302	Ellos me hicieron una gran fiesta.	306690.0	They gave a big party for me.
1826769	Cuando le dije que me gustaba ese cuadro, lo dije en serio.	284583.0	When I told him I liked the picture, I really meant it.
1178094	Tom nunca cocina los domingos.	1164371.0	Tom never cooks on Sunday.
1031897	No quiero comer aquí.	953443.0	I don't want to eat here.
1713884	El dinero desapareció.	1415017.0	The money disappeared.
572101	La niña cree aún en Santa Claus.	46477.0	The girl still believes in Santa Claus.
857899	¿Para qué?	24867.0	What for?
1651113	Solo quiero llorar.	1651112.0	I just want to cry.
578418	Este tren va directo a Nagoya.	326259.0	This train runs nonstop to Nagoya.
867271	Sí, pero será difícil.	35579.0	Yes, but it'll be difficult.
1265516	Yo lo considero mi enemigo.	260969.0	I regard him as an enemy.
2823022	Estamos investigando el asesinato de Tom Jackson.	1553330.0	We're investigating the murder of Tom Jackson.
1234558	Yo nunca he visto un submarino amarillo en mi vida.	253794.0	I've never seen a yellow submarine in my life.
719892	Respira profundamente, por favor.	274366.0	Take a deep breath, please.
2446637	Tom estaba enfermo, así que no pudo venir.	2401225.0	Tom was sick, so he couldn't come.
1296718	Qué afortunado de verte aquí.	61909.0	How lucky to meet you here.
473589	¿Te gusta San Francisco?	70049.0	Do you like San Francisco?
1245594	De primeras, es demasiado caro.	1245111.0	First, it's too expensive.
2886615	Las minifaldas estuvieron pasadas de moda durante un tiempo.	32240.0	Miniskirts have been out of date for some time.
1178637	John es un chico grande.	1098011.0	John is a big boy.
622397	Él tiene dos perros.	295971.0	He has two dogs.
1838420	No pegué un ojo anoche.	257829.0	I didn't sleep a wink last night.
1334953	Esta es noticia vieja para mí.	809792.0	This is old news to me.
879406	¿Hay alguien ahí? ¿Dónde estoy?	35852.0	Is there anyone there? Where am I?
2065730	¿Acaso Tom te dijo algo?	2064775.0	Did Tom say something to you?
2331093	Yo crecí en Boston.	2330005.0	I grew up in Boston.
1458452	Aún cuando estaba lloviendo, ellos fueron de excursión.	1326188.0	Even though it was raining, they went on their outing.
1176491	¿Por qué están hoy tan cansadas?	36484.0	Why are you so tired today?
1748462	Él siempre conduce su auto demasiado rápido.	1580103.0	He always drives his car too fast.
346265	Nunca se es demasiado viejo para aprender.	21648.0	One is never too old to learn.
2656050	Tú estás pagando.	2203748.0	You're paying.
590852	Perdieron la batalla.	307021.0	They lost the battle.
1425843	El río Shinano es el río más largo en Japón.	268868.0	The Shinano is longer than any other river in Japan.
1023240	Debo pensarlo bien antes de poder responderte.	54328.0	I must think it over before answering you.
1152380	Nadie borró esta frase.	713850.0	Nobody has deleted this sentence.
727674	No me gustan las ciudades grandes.	1528314.0	I don't like big cities.
1716144	No se puede confiar en Tom.	1026813.0	Tom can't be trusted.
2171572	Yo sé que me estás ocultando algo.	2009266.0	I know you're hiding something from me.
1198499	Miriam quería casarse con Thomas.	1197857.0	Miriam wanted to marry Thomas.
2656659	Tom va a necesitar ayuda.	2215707.0	Tom will need help.
2149064	No puedo comprar este libro, es demasiado caro.	1681960.0	I cannot buy this book. It's too expensive.
1122926	Lo importante es que estamos juntos.	1126732.0	The important thing is that we're together.
2036150	Voy a viajar mañana.	2036141.0	I'm going to travel tomorrow.
709361	Llovió ayer.	63300.0	It rained yesterday.
1515278	¿Qué dirías en este contexto?	1514263.0	What would you say in this context?
1539951	Vas en la dirección equivocada.	60701.0	You're going the wrong way.
531857	Puede que ya hayas leído este libro.	1118682.0	It is possible that you have already read this book.
814451	"Si hubiera un verbo llamado ""nachar"", ""¡Nachad!"" sería el modo imperativo."	814450.0	"If there was a verb called ""to nache"", ""Nache!"" would be the imperative form."
2234491	Sus hermanas ambas son bellas.	1805950.0	His sisters are both beautiful.
1218259	¿Prefieres la manzana o la pera?	958737.0	Do you prefer the apple or the pear?
755830	Su embarazo estuvo lleno de complicaciones.	753532.0	Her pregnancy was fraught with complications.
2213218	Estoy harta de comer pescado.	2006410.0	I'm sick of eating fish.
1595282	Tom insultó a Mary. Por eso ella está tan disgustada.	1028618.0	Tom insulted Mary. That's why she's so upset.
1286323	¿Cómo salieron las cosas?	953326.0	How did things turn out?
765168	Sé que no sé.	883048.0	I know that I don't know.
2108543	Estoy agotado de trabajar durante todo el día.	252493.0	I am worn out from working all day.
1592610	Él es muy listo, y lo que es más, él estudia mucho.	292146.0	He is very bright, and what is more, he studies hard.
687713	¿Qué tren me lleva al centro?	687712.0	Which train takes me to downtown?
2902486	No terminaron el colegio.	410549.0	They dropped out of school.
2612944	Parece que Tom va ganando.	2610909.0	It looks like Tom is winning.
1522805	Dame una mano con mi tarea, por favor.	251197.0	Please give me a hand with my homework.
736711	Ella cantó mejor que él.	316464.0	She sang better than he.
824928	Hoy es un día lluvioso.	242772.0	It's rainy today.
709092	Sé identificar sólo dos o tres constelaciones en el cielo.	709091.0	I can pick out only two or three constellations in the night sky.
1327479	No hay reglas sin excepciones.	2193145.0	There is no rule without exception.
1564887	Por horas hemos estado esperando a que te aparezcas.	24554.0	We've been waiting for hours for you to show up.
360406	Nadie vino a ayudarme.	276631.0	Nobody came to help me.
2130627	Pensé que podríamos salir por algo de comer.	1961558.0	I thought we could go out and get something to eat.
1603689	Creo que nunca me voy a casar.	56111.0	I guess I'm never going to get married.
1546392	A mi hijo le gustan los libros de animales.	1155810.0	My son likes books about animals.
1305350	Llámame si averiguas algo.	25208.0	Give me a ring if you find out anything.
995736	Aceptó ayudar a la anciana.	291386.0	He consented to help the old lady.
1260688	Lo siento, no tengo un lápiz para escribir.	245211.0	I'm sorry I have no pencil to write with.
629807	El prisionero fue puesto en libertad.	266259.0	The prisoner was given his freedom.
1684193	Los discos son audibles, pero la calidad de sonido es terrible.	1670154.0	The discs are audible but the sound quality is terrible.
2474786	¿Qué tipo de cosas haces los fines de semana?	954577.0	What sort of things do you do on weekends?
1080886	Él tiene dificultad para respirar.	1080800.0	He is having difficulty breathing.
1594129	Mirá al hombre que está cruzando la calle.	278383.0	Look at the man crossing the street.
2156227	Vivimos en un mundo globalizado.	2016023.0	We live in a globalized world.
1527899	Me cuesta expresarme en esperanto.	1527960.0	It's difficult for me to express myself in Esperanto.
1567446	¡Trabajadores de todos los países, uníos!	519960.0	Workers of all lands, unite!
2260721	¿Amas a tu esposa?	2260545.0	Do you love your wife?
924089	Quisiera hacer una reserva en el hotel.	33360.0	I'd like a hotel reservation.
1003128	Tengo una cita con el profesor a la 1:30.	256940.0	I have an appointment with the professor at 1:30.
2050773	Tom y Mary están jugando a las cartas.	2050614.0	Tom and Mary are playing cards.
1322548	No debería haber perdido el tiempo leyendo eso.	953617.0	I shouldn't have wasted my time reading that.
1642323	No siempre estoy en la casa los domingos.	259849.0	I am not always at home on Sundays.
638698	Ese sombrero costó alrededor de 50 dólares.	43984.0	That hat cost around fifty dollars.
1540080	Te sentencio a diez años.	610134.0	I sentence you to ten years.
1868771	Era su primer trabajo.	1864471.0	This was her first job.
1194015	Los chicos se cepillan los dientes.	1194016.0	The boys brush their teeth.
1603475	Tom es a quien Mary encontró el otro día.	1028498.0	Tom is the man Mary met the other day.
1228236	Los nativos tienen que defender su tierra de los invasores.	239475.0	The natives have to defend their land against invaders.
2036570	Tom nunca sale con mujeres mayores.	1024396.0	Tom never dates older women.
1704790	¿Vamos a hacer esto?	1702607.0	Are we doing this?
564125	Él volvió de China.	387585.0	He came back from China.
1742452	Ella quiere ser más independiente.	1737268.0	She wants to be more independent.
1603541	Si quieres aprender bien un idioma, apréndelo por tu cuenta.	890409.0	If you want to learn a language well, learn it on your own.
1976498	¿Ahora puedo irme?	31324.0	Can I leave now?
1723566	Si tu visado caduca, deberás irte de China.	1477312.0	If your visa expires, you must leave China.
2139019	¿Puedes despertarme a las ocho de la mañana?	2142300.0	Could you wake me up at eight in the morning?
874987	Entre vosotros y yo, ¿os gusta mi hermana?	873857.0	Just between you and me, do you love my sister?
1686895	¿Seguisteis en contacto?	1657654.0	Did you keep in touch?
1110348	Florencia es de Chile. Es chilena.	1110346.0	Florencia is from Chile. She is Chilean.
342906	Él no pudo cumplir la promesa que hizo a su padre.	697691.0	He couldn't fulfill the promise he made to his father.
793317	Le pedí un favor.	403375.0	I asked him for a favor.
580905	¿Puedes oírme?	250795.0	Can you hear me?
1240419	Él sabe leer bien.	388978.0	He can read well.
1686845	¡Decid algo!	1658103.0	Say something!
1209833	Espero que aceptes mi petición.	1208792.0	I hope that you will accept my request.
757032	Siéntense, por favor.	38571.0	Sit down, please.
1466876	Anoche tuve un sueño divertido.	257837.0	I had a funny dream last night.
1392869	Él cree que jugar juegos de mesa ya es anticuado.	1395498.0	He thinks that playing board games is old-fashioned now.
628170	La oí cantando en su cuarto.	261049.0	I heard her singing in her room.
2703136	Le deseamos un viaje placentero.	1548197.0	We wish you a pleasant journey.
637355	¿Qué idiomas hablan en Corea?	942640.0	Which languages are spoken in Korea?
1949303	Es demasiado temprano para irse a la cama.	268895.0	It's too early to go to bed.
2224390	El papel es blanco, la nieve también es blanca, el papel y la nieve son blancos.	3449951.0	The paper is white; the snow is also white. The paper and the snow are white.
1748261	No intentes culparme de todo esto.	1553510.0	Don't try to blame this all on me.
687911	Puede ir en autobús, en metro o a pie.	687910.0	You can go by bus, by metro or on foot.
2121144	La capital de Albania se llama Tirana.	1788987.0	The capital city of Albania is called Tirana.
1433612	Dividan esta torta entre ustedes tres.	61164.0	Divide this cake among you three.
528828	Han pasado diez años.	73401.0	Ten years have gone by.
2068987	¿A qué hora ves la tele?	1696966.0	What time do you watch TV?
1415273	Mañana me voy a comprar un celular.	684699.0	I'm going to buy a mobile phone tomorrow!
1718156	Las niñas bailaron en el gimnasio.	46494.0	The girls danced in the gym.
602194	El servidor se cayó.	54205.0	The server was down.
1766661	La policía estaba estudiando el pasado del sospechoso.	238371.0	The police were inquiring into the suspect's past.
2063702	¿Dónde aprendiste a hacer eso?	2060043.0	Where did you learn to do that?
1898733	Debes ser fuerte.	1897849.0	You must be strong.
1743506	Necesitas un buen micrófono porque nos importa la calidad del sonido.	735085.0	You need have a good microphone because we care about sound quality.
1171078	Desearía que ella hubiera venido anoche.	308295.0	I wish she had come last night.
721618	Tú dices que es adicto al trabajo, pero sabes que hay personas que son más felices cuando trabajan.	285327.0	You say he is a workaholic, but you know there are some people who feel happiest when they're working.
1296787	Él es lo que se llama un paladín de la justicia.	289307.0	He is what is called a champion of justice.
1248432	Ella os traicionó.	1112484.0	She betrayed you.
2170076	Yo no puedo ayudar.	1951864.0	I can't help.
1413244	Mi hermano es un novato.	251514.0	My brother is a first-year student.
1130915	No nos conocemos.	782345.0	We don't know each other.
606162	¡Los veré en Corea amigos!	471204.0	I'll meet you guys in Korea!
1129653	Me gustan los desafíos.	1129654.0	I like challenges.
1546463	¡Traiga té inmediatamente!	1098744.0	Bring tea immediately!
2228340	¿Quién inventó el primer automóvil?	680298.0	Who invented the first automobile?
2160418	Defenderé aquello en lo que creo y no cederé ante ninguna amenaza.	264755.0	I'll stand up for what I believe in and won't yield to any threats.
941397	Hay muchos parques en nuestra ciudad.	247647.0	There are many parks in our town.
1210228	Una catástrofe ha sido impedida.	835954.0	A catastrophe has been averted.
1003033	Es demasiado caro.	925077.0	It is too expensive.
1818174	Él murió en el terremoto.	1817373.0	He was killed in the earthquake.
2129504	Pensé que era un error decirle a Tom dónde enterramos el tesoro.	1961358.0	I thought it was a mistake to tell Tom where we buried the treasure.
1423690	No te preocupes. Yo me haré cargo.	957451.0	Don't worry. I'll take care of it.
337109	El policía investigó cuidadosamente el cuarto en busca de evidencia.	48453.0	The policeman went over the room in search for evidence.
1360789	No olvides pasar algo de tiempo repasando los apuntes antes del examen.	909519.0	Don't forget to spend a little time looking over your notes before the exam.
2492091	¡Pero qué día!	1723781.0	What a day!
986789	¡Vamos a echarnos un tute!	2282843.0	Let's play a game of Tute!
594179	¿Puedes justificar el uso de violencia?	7656.0	Can you justify the use of violence?
940800	¡Estás loco!	664251.0	You're crazy!
2770729	Algunas mujeres no se afeitan las piernas.	1360663.0	Some women don't shave their legs.
776263	No puedo encontrar mis zapatos.	250666.0	I can't find my shoes.
1302094	Es un historiador. Ahora está estudiando la estructura de la guerra.	1300918.0	He's a historian. He's now studying the structure of war.
346242	No me gusta mucho el café.	62250.0	I don't care much for coffee.
978469	Deberías ser capaz de leer este libro con facilidad.	978248.0	You should be able to read this book easily.
736001	¿Sabes contar en italiano?	714317.0	Can you count in Italian?
866418	El perro está a punto de morir.	866494.0	The dog is close to death.
1456220	Me gustaría ver a Terry Tate.	1370270.0	I'd like to see Terry Tate.
1439714	Tom merece estar en prisión.	1026497.0	Tom deserves to be in prison.
2045256	Según ella, él no vendrá.	1316088.0	According to her, he won't come.
1451647	¿Hay un zoológico en Boston?	1451597.0	Is there a zoo in Boston?
2246090	La luz penetra la oscuridad.	240391.0	The light penetrates the darkness.
2443233	Creo que esto les pertenece.	1887732.0	I think this belongs to you.
2794290	¿Por qué no me llamaste de vuelta?	2664720.0	Why didn't you call me back?
1418955	Tenemos que estar en el trabajo a las nueve.	247847.0	We have to be at work by nine.
1264640	Parece razonable.	1392304.0	That sounds sensible.
1230827	Alice no vio al perro.	67348.0	Alice didn't see the dog.
2201996	Tom se subió al tren de las dos y media.	1025649.0	Tom got on the 2:30 train.
1330876	Ella le creyó cuando él dijo que la quería.	887001.0	She believed him when he said he loved her.
2868688	Nos vamos de Boston.	2240603.0	We're leaving Boston.
1235024	El doctor Klein me recomendó a usted.	62955.0	Dr. Klein recommended you to me.
2267187	Hablaré con usted cuando esté desocupado.	2267186.0	I'll talk with you when you're not busy.
2258199	No castigue a los niños.	2258198.0	Don't punish the children.
1685434	Fueron asesinados simplemente por no ser blancos.	1685268.0	They were killed just because they were not whites.
1748454	Esos estudiantes son de un colegio muy bueno.	1580079.0	Those students are from a very good school.
2099798	Me junté con él en la estación.	256262.0	I joined him at the station.
1322422	Ella le señaló.	1174255.0	She pointed at him.
1580371	¿Por qué no le quieres contar lo de ella?	1580144.0	Why do you not want to tell him about her?
360023	Me gustaría ir a Francia.	34172.0	I would like to go to France.
2246800	¿Tienes un hermano gemelo?	2240444.0	Do you have a twin brother?
703037	Ella puso sábanas limpias en la cama.	312146.0	She put clean sheets on the bed.
1784894	No te metas en su privacidad.	309040.0	Don't intrude on her privacy.
1370318	Tom le preguntó a Mary si acaso iría.	1029707.0	Tom asked Mary if she'd go.
345612	Dígame su nombre y su número de teléfono, por favor.	63920.0	Please tell me your name and telephone number.
1057691	La razón es el peor enemigo de la fe: no viene nunca en ayuda de las cosas espirituales, sino que, con mayor frecuencia, se enfrenta con la Palabra divina, tratando con desprecio todo lo que proviene de Dios.	733857.0	Reason is the greatest enemy that faith has: it never comes to the aid of spiritual things, but—more frequently than not—struggles against the divine Word, treating with contempt all that emanates from God.
1673593	Deje que el azúcar se acaramele.	750858.0	Let the sugar caramelise.
1214082	Cuando se trata de tenis, él siempre me gana.	39382.0	When it comes to playing tennis, he always beats me.
701780	Los terremotos pueden ocurrir en cualquier momento.	277182.0	Earthquakes may occur at any moment.
524628	Una amiga me ha propuesto jugar en la calle.	707143.0	My friend has proposed to me that I go play in the street.
1309087	¿Escribe él cartas en inglés?	495859.0	Does he write letters in English?
1841840	Tom es anoréxico.	1841465.0	Tom is anorexic.
2015437	No queremos ahuyentar a Tom.	2014766.0	We don't want to scare Tom away.
2058417	Consiguió el premio a fuerza de trabajar duro.	295412.0	He gained the prize by dint of hard work.
1401857	Los niños están durmiendo.	246086.0	The kids are asleep.
609816	Eres tan supersticioso acerca de todo.	16253.0	You're too suspicious about everything.
1421847	No lo lastimes.	1421851.0	Don't hurt him.
574334	¿Cuál es el problema?	485560.0	What's the problem?
1418720	Ellos deberían saberlo.	837486.0	They should know it.
931183	Esta mañana he perdido el tren que suelo coger.	242239.0	This morning I missed the train I usually take.
1715657	Es mi sueño tener un hijo que se haga carga de mi negocio cuando me retire.	1140085.0	It's my dream to have a son who'll take over my business when I retire.
2121076	Mi sobrino es alérgico a los huevos.	250229.0	My nephew is allergic to eggs.
1279515	El budismo vino de la India.	508339.0	Buddhism came out of India.
1132987	Nuestra escuela ha aceptado a tres americanos como estudiantes de intercambio.	1133260.0	Our school has accepted three Americans as exchange students.
945718	Estaba durmiendo bajo el árbol.	304160.0	He was sleeping under the tree.
1265481	Deme una botella de vino.	34313.0	Give me a bottle of wine.
1120679	¿Quién es el autor de la novela?	46531.0	Who is the author of the novel?
1532475	Cuesta más acuñar un centavo de lo que vale el centavo mismo.	1532474.0	It costs more to mint a penny than the penny itself is worth.
2084523	Tom se preguntaba por qué María no podía hablar francés mejor que ella.	1092208.0	Tom wondered why Mary couldn't speak French any better than she did.
1758270	Oh, créeme por favor.	35828.0	Oh please, believe me.
2828929	La más barata es la mejor.	393880.0	The cheapest is the best.
856158	La respuesta es completamente errónea.	44713.0	The answer is completely wrong.
871560	Tendré que llamaros más tarde.	578785.0	I'll have to call you back.
1702559	El problema de Jack es que su esposa gasta más de lo que gana.	53154.0	Jack's problem is that his wife spends more than he earns.
1054616	Las polleras largas están de moda.	29318.0	Long skirts are in fashion.
931319	Él es el clásico caso de que la gente más ignorante es la más segura de que están en lo correcto.	327795.0	He's a classic case that the more ignorant people are the more sure they are that they are correct.
1245235	¡Odio levantarme temprano!	1436667.0	I hate getting up early.
540339	Mañana estaré ocupado.	261953.0	I'll be busy tomorrow.
1747010	No te preocupes, ella no entiende alemán.	1745785.0	Don't worry. She doesn't understand German.
2267858	Ese hombre tiene muy buena figura.	2267857.0	That man has a very good build.
1167567	Tom está contando con tu ayuda.	1167520.0	Tom is counting on your help.
981275	Había olvidado lo hermosa que eres.	743229.0	I had forgotten how beautiful you are.
1862012	Está embarazada de gemelos.	1855260.0	She's pregnant with twins.
1901472	Gracias por la ayuda.	1898226.0	Thanks for the help.
742102	Estos zapatos se hacen en Italia.	59591.0	These shoes are made in Italy.
1508810	¡No seas tan descuidado!	1418885.0	Don't be so careless!
602670	Estos son libros muy antiguos.	55019.0	These are very old books.
2079581	Es un historiador.	1018426.0	He's a historian.
1637251	Mi mamá le compró un paraguas amarillo a mi hermano.	320830.0	Mother bought my brother a yellow umbrella.
872668	Consiguió que la máquina funcionara.	36044.0	He managed to run the machine.
1406580	Ella leyó el libro toda la noche.	312604.0	She read the book all night.
2100098	El agua estaba helada.	1984002.0	The water was cold.
1023298	Pocos políticos admiten sus errores.	264665.0	Few politicians admit their mistakes.
1392893	El niño puede resolver cualquier problema en la aritmética.	47479.0	The boy can solve any problem in arithmetic.
2406609	Soy principiante.	2247880.0	I'm a beginner.
1033683	Bradley fue un astrónomo inglés.	1037188.0	Bradley was an English astronomer.
1402537	Mi padre es un diccionario ambulante, por así decirlo.	321537.0	My father is, so to speak, a walking dictionary.
2895279	Me gustaría tomar un vuelo de las 9:30.	72290.0	I'd like to take a 9:30 flight.
1893984	La iglesia está justo al otro lado de la calle.	19087.0	The church is just across the street.
1451332	El accidente es culpa suya.	47137.0	He is to blame for the accident.
2127195	El tifón se movió hacia el oeste.	275458.0	The typhoon moved in a westerly direction.
1084891	¿Por qué estás tan alegre hoy?	1122566.0	Why are you so happy today?
580483	Sé que Juan es honesto.	253927.0	I know that John is honest.
637122	¿Estás satisfecho con tu nuevo trabajo?	242311.0	Are you pleased with your new job?
1073675	El dióxido de carbono no es tóxico en sí mismo.	280859.0	Carbon dioxide is not a poison in itself.
1324652	El comandante se rehusó a negociar.	807237.0	The commander refused to negotiate.
452970	Entramos en la habitación por la puerta de atrás.	22636.0	We entered the room by the back door.
976221	Él destaca entre los pintores de su tiempo.	302046.0	He stands out among the painters of his time.
572180	Hasta siempre, Cuba.	1582671.0	Farewell, Cuba.
1615460	¿Puede ser que estés equivocado?	1553428.0	Is it possible that you're wrong?
1941331	¿Me podés traer un martillo de la cocina, por favor?	486000.0	Could you get a hammer for me from the kitchen please?
724017	Si yo hubiera sabido más sobre su carácter, no habría confiado en él.	286904.0	Had I known more about his character, I would not have trusted him.
671632	Su historia es demasiado absurda para ser una mentira.	671631.0	His story is too preposterous to be a lie.
1341299	Creo que deberíamos utilizar nuestro tiempo de una forma un poco más constructiva.	953653.0	I think we should use our time a bit more constructively.
888887	Él es un buen tipo, sin duda, pero no es confiable.	20378.0	He is a good fellow, to be sure, but he isn't reliable.
356741	Ayer a esta hora yo estaba viendo la tele.	244442.0	I was watching TV at this time yesterday.
2881233	Todos buscaron al niño extraviado.	2833951.0	Everyone looked for the missing kid.
816237	Nara es tan antigua como Kioto.	280749.0	Nara is as old as Kyoto.
345747	Deberías comer más fruta.	30509.0	You should eat more fruit.
495331	Es mi canción favorita.	43116.0	It's my favorite song.
1258490	Ella lo demandó por daños.	316512.0	She sued him for damages.
596289	No pierdas tiempo en trivialidades.	39781.0	Don't waste time on trifles.
1766846	Sal de la terminal y gira a la derecha.	41243.0	Go out of the terminal and turn right.
358619	¿Cuándo apareció la vida?	271882.0	When did life come into being?
456162	Estaba lloviendo cuando tomé el autobús.	456161.0	It was raining when I took the bus.
1160080	El caballo, sintiendo que por fin era libre, comenzó a trotar hacia el oeste.	1331606.0	The horse, feeling it was finally free, began trotting west.
1137149	Yo te proveeré toda la información necesaria.	526662.0	I will provide you all the necessary information.
1751491	¿Cuándo fue la última vez que estuviste enfermo?	1747799.0	When was the last time you were sick?
1730981	¿Puedo salir a caminar?	245150.0	May I go out for a walk?
1286865	Ahora no está en casa.	388866.0	She isn't at home now.
1637268	Nuestro club está afiliado a una organización internacional.	23471.0	Our club is affiliated with an international organization.
2747321	Papá usa el fuego para asar un pollo.	2747316.0	Dad uses fire to roast a chicken.
1507087	Le aconsejó que hiciera más ejercicio.	886882.0	She advised him to do more exercise.
1256456	Nada que se le dijera conseguía persuadirlo.	36656.0	No words availed to persuade him.
1751459	¿Cuándo fue la última vez que te diste un descanso?	1748012.0	When was the last time you had a rest?
2751733	Ellos están escribiendo algunas cartas.	2751732.0	They are writing some letters.
2270042	Lo dimos por hecho.	2270041.0	We took it for granted.
857789	Déjame presentarte a mis padres.	581270.0	Let me introduce you to my parents.
1984502	¿Has sabido algo de él últimamente?	243876.0	Have you heard from him recently?
1726114	¡Me estoy poniendo alto!	1725327.0	I am getting tall!
729987	Me explicó su posición.	298878.0	He explained his position to me.
2268111	El enemigo atacó por detrás.	2268110.0	The enemy attacked from behind.
343584	¿Te gusta la música?	25421.0	Are you fond of music?
1504330	Daltónico que soy, no distingo al rojo del verde.	1630373.0	I'm colorblind. I can't tell red from green.
1331737	Él empezó a cantar.	2768786.0	He began to sing.
1434334	Necesito cargar mi celular.	1021954.0	I need to charge my cellphone.
1003904	Este es el mismo reloj que yo perdí.	55690.0	This is the same watch as I have lost.
2230120	Él es un profesor británico que nos enseña inglés.	297357.0	He is a British teacher who teaches us English.
3675573	Te toca a ti.	6126323.0	The ball is in your court.
2110563	¡Ojalá hubiese leído el contrato con mucho más cuidado!	1913265.0	If I'd only read the contract more carefully!
1715118	¿Quién se hará cargo del perro mientras estemos fuera?	247314.0	Who'll take care of the dog while we're gone?
2011205	Es etíope.	1659574.0	He is Ethiopian.
2866042	Estamos sin esperanza.	2202951.0	We're hopeless.
727055	Ellos han estado casados por veinte años.	280871.0	They have been married for twenty years.
979980	Tus pies están sucios.	274464.0	Your feet are dirty.
1686631	Keiko es cantante.	237923.0	Keiko is a singer.
854106	Tengo que redactar un trabajo de más de diez páginas para mis deberes de verano.	24372.0	I have to write a 10 page paper for my summer homework.
2469173	Eres una mujer tan hermosa.	2045816.0	You're such a beautiful woman.
329821	No estoy de acuerdo con que una mujer joven vaya allí sola.	258439.0	I don't agree to a young lady going there alone.
1420800	Por favor deja un mensaje en mi contestador.	1345488.0	Please leave a message on my answering machine.
777236	¿Puedes venir a la fiesta?	35697.0	Can you come to the party?
1227265	Tom compró una cámara hace un par de días, pero ya la perdió.	1026996.0	Tom bought a camera just a couple of days ago, but he's already lost it.
831645	Lo siento mucho.	275979.0	I'm very sorry.
521936	Le pregunté por qué estaba tan triste.	738738.0	I asked him why he was sad.
